frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,engagement_score
256,1774939560.7039063,4,person,0.5,1.0,0.16710767149925232,0.5750661492347717
256,1774939560.7039063,5,person,0.5,0.6,0.08966587483882904,0.4634498655796051
256,1774939560.7039063,6,person,0.5,1.0,0.11376655101776123,0.5670650005340576
256,1774939560.7039063,1,person,0.5,0.5,0.15243402123451233,0.4478651285171509
256,1774939560.7039063,9,person,0.5,1.0,0.14978435635566711,0.5724676847457886
256,1774939560.7039063,10,person,0.5,0.3,0.1458812654018402,0.39688217639923096
256,1774939560.7039063,2,person,0.5,1.0,0.10711733996868134,0.566067636013031
256,1774939560.7039063,3,person,0.5,1.0,0.08738180994987488,0.5631073117256165
257,1774939562.1456356,4,person,0.5,0.6,0.0703214481472969,0.46054819226264954
257,1774939562.1456356,5,person,0.5,1.0,0.09964638948440552,0.5649469494819641
257,1774939562.1456356,6,person,0.5,1.0,0.07058496028184891,0.5605877637863159
257,1774939562.1456356,1,person,0.5,0.5,0.07322533428668976,0.435983806848526
257,1774939562.1456356,9,person,0.5,1.0,0.13707700371742249,0.5705615878105164
257,1774939562.1456356,10,person,0.5,0.3,0.027351832017302513,0.37910276651382446
257,1774939562.1456356,2,person,0.5,0.6,0.06697559356689453,0.46004632115364075
257,1774939562.1456356,3,person,0.5,1.0,0.22231853008270264,0.5833477973937988
258,1774939563.6431792,4,person,0.5,1.0,0.051581334322690964,0.5577372312545776
258,1774939563.6431792,5,person,0.5,1.0,0.054374586790800095,0.5581561923027039
258,1774939563.6431792,6,person,0.5,1.0,0.07246220111846924,0.5608693361282349
258,1774939563.6431792,1,person,0.5,0.5,0.05624106526374817,0.43343618512153625
258,1774939563.6431792,9,person,0.5,1.0,0.08997920155525208,0.5634968876838684
258,1774939563.6431792,10,person,0.5,0.3,0.07071800529956818,0.38560768961906433
258,1774939563.6431792,2,person,0.5,0.6,0.09673230350017548,0.46450984477996826
258,1774939563.6431792,3,person,0.5,1.0,0.21788263320922852,0.5826824307441711
259,1774939565.0040786,4,person,0.5,0.6,0.047047220170497894,0.45705705881118774
259,1774939565.0040786,5,person,0.5,1.0,0.06813018769025803,0.5602195262908936
259,1774939565.0040786,6,person,0.5,1.0,0.08319241553544998,0.5624788999557495
259,1774939565.0040786,1,person,0.5,0.5,0.0717349424958229,0.4357602596282959
259,1774939565.0040786,9,person,0.5,1.0,0.08995363116264343,0.5634930729866028
259,1774939565.0040786,10,person,0.5,0.3,0.2732890844345093,0.4159933626651764
259,1774939565.0040786,2,person,0.5,0.6,0.12129347026348114,0.46819400787353516
259,1774939565.0040786,3,person,0.5,1.0,0.3129127621650696,0.5969369411468506
260,1774939566.4210846,4,person,0.5,1.0,0.11783017218112946,0.5676745176315308
260,1774939566.4210846,5,person,0.5,1.0,0.07665199786424637,0.5614978075027466
260,1774939566.4210846,6,person,0.5,1.0,0.1723560094833374,0.5758534073829651
260,1774939566.4210846,1,person,0.5,0.5,0.1520230621099472,0.44780346751213074
260,1774939566.4210846,9,person,0.5,1.0,0.10743651539087296,0.5661154985427856
260,1774939566.4210846,10,person,0.5,0.6,0.180701345205307,0.47710520029067993
260,1774939566.4210846,2,person,0.5,0.6,0.09352567046880722,0.46402883529663086
260,1774939566.4210846,3,person,0.5,1.0,0.21865101158618927,0.582797646522522
261,1774939567.8078752,4,person,0.5,1.0,0.05896748974919319,0.5588451623916626
261,1774939567.8078752,5,person,0.5,1.0,0.13864068686962128,0.5707961320877075
261,1774939567.8078752,6,person,0.5,1.0,0.06529455631971359,0.5597941875457764
261,1774939567.8078752,1,person,0.5,0.5,0.16027198731899261,0.44904080033302307
261,1774939567.8078752,9,person,0.5,0.3,0.07364415377378464,0.3860466182231903
261,1774939567.8078752,10,person,0.5,0.3,0.0687810555100441,0.3853171467781067
261,1774939567.8078752,2,person,0.5,0.6,0.11745201051235199,0.46761777997016907
261,1774939567.8078752,3,person,0.5,1.0,0.20996344089508057,0.5814945101737976
262,1774939569.175662,4,person,0.5,1.0,0.08686473965644836,0.5630297064781189
262,1774939569.175662,5,person,0.5,1.0,0.07442297041416168,0.5611634850502014
262,1774939569.175662,6,person,0.5,1.0,0.15870745480060577,0.57380610704422
262,1774939569.175662,1,person,0.5,0.5,0.0968228206038475,0.4395234286785126
262,1774939569.175662,9,person,0.5,0.3,0.10990087687969208,0.3914851248264313
262,1774939569.175662,10,person,0.5,0.3,0.11356182396411896,0.39203426241874695
262,1774939569.175662,2,person,0.5,0.6,0.0789777934551239,0.46184664964675903
262,1774939569.175662,3,person,0.5,1.0,0.332176148891449,0.599826455116272
263,1774939570.563879,4,person,0.5,1.0,0.0936795026063919,0.5640519261360168
263,1774939570.563879,5,person,0.5,1.0,0.10698850452899933,0.566048264503479
263,1774939570.563879,6,person,0.5,1.0,0.10635270178318024,0.5659528970718384
263,1774939570.563879,1,person,0.5,0.5,0.08412779867649078,0.4376191794872284
263,1774939570.563879,9,person,0.5,1.0,0.09216603636741638,0.5638248920440674
263,1774939570.563879,10,person,0.5,0.3,0.04913349449634552,0.3823700249195099
263,1774939570.563879,2,person,0.5,1.0,0.02647245302796364,0.5539708733558655
263,1774939570.563879,3,person,0.5,1.0,0.24209359288215637,0.5863140821456909
264,1774939571.982416,4,person,0.5,1.0,0.04169394075870514,0.5562540888786316
264,1774939571.982416,5,person,0.5,1.0,0.034290432929992676,0.5551435947418213
264,1774939571.982416,6,person,0.5,1.0,0.02914026938378811,0.5543710589408875
264,1774939571.982416,1,person,0.5,0.5,0.04660143703222275,0.43199023604393005
264,1774939571.982416,9,person,0.5,1.0,0.03392544761300087,0.5550888180732727
264,1774939571.982416,10,person,0.5,0.6,0.21670293807983398,0.4825054407119751
264,1774939571.982416,2,person,0.5,1.0,0.0979924201965332,0.5646988749504089
264,1774939571.982416,3,person,0.5,1.0,0.12281258404254913,0.5684219002723694
265,1774939573.3737087,4,person,0.5,1.0,0.07569582760334015,0.561354398727417
265,1774939573.3737087,5,person,0.5,1.0,0.046021755784749985,0.5569033026695251
265,1774939573.3737087,6,person,0.5,1.0,0.1560768336057663,0.5734115242958069
265,1774939573.3737087,1,person,0.5,1.0,0.10394897311925888,0.565592348575592
265,1774939573.3737087,9,person,0.5,1.0,0.060212671756744385,0.5590319037437439
265,1774939573.3737087,10,person,0.5,0.3,0.052708715200424194,0.38290631771087646
265,1774939573.3737087,2,person,0.5,1.0,0.06930162012577057,0.5603952407836914
265,1774939573.3737087,3,person,0.5,1.0,0.33664435148239136,0.6004966497421265
266,1774939574.8019066,4,person,0.5,0.6,0.04930011183023453,0.4573950171470642
266,1774939574.8019066,5,person,0.5,1.0,0.053885627537965775,0.5580828785896301
266,1774939574.8019066,6,person,0.5,1.0,0.07203825563192368,0.5608057379722595
266,1774939574.8019066,1,person,0.5,1.0,0.10601548850536346,0.5659023523330688
266,1774939574.8019066,9,person,0.5,1.0,0.0969819575548172,0.5645473003387451
266,1774939574.8019066,10,person,0.5,0.5,0.16966649889945984,0.45045000314712524
266,1774939574.8019066,2,person,0.5,0.6,0.04867357015609741,0.4573010206222534
266,1774939574.8019066,3,person,0.5,1.0,0.3133798837661743,0.5970069766044617
267,1774939576.2533562,4,person,0.5,1.0,0.14102359116077423,0.5711535215377808
267,1774939576.2533562,5,person,0.5,1.0,0.057987384498119354,0.5586981177330017
267,1774939576.2533562,6,person,0.5,1.0,0.2256496399641037,0.5838474631309509
267,1774939576.2533562,1,person,0.5,1.0,0.135198712348938,0.5702798366546631
267,1774939576.2533562,9,person,0.5,1.0,0.10426634550094604,0.5656399726867676
267,1774939576.2533562,10,person,0.5,0.5,0.16482533514499664,0.4497238099575043
267,1774939576.2533562,2,person,0.5,1.0,0.10110857337713242,0.5651662945747375
267,1774939576.2533562,3,person,0.5,0.6,0.24871256947517395,0.4873068630695343
268,1774939577.5784438,4,person,0.5,1.0,0.04985508322715759,0.5574782490730286
268,1774939577.5784438,5,person,0.5,1.0,0.06893136352300644,0.5603396892547607
268,1774939577.5784438,6,person,0.5,1.0,0.1348436027765274,0.5702265501022339
268,1774939577.5784438,1,person,0.5,1.0,0.17121586203575134,0.5756824016571045
268,1774939577.5784438,9,person,0.9449467062950134,1.0,0.07730011641979218,0.8285630345344543
268,1774939577.5784438,10,person,0.5,0.5,0.15386962890625,0.448080450296402
268,1774939577.5784438,2,person,0.5,1.0,0.051685500890016556,0.5577528476715088
268,1774939577.5784438,3,person,0.5,1.0,0.11099076271057129,0.5666486024856567
269,1774939578.952096,4,person,0.5,1.0,0.06558201462030411,0.5598373413085938
269,1774939578.952096,5,person,0.5,1.0,0.07275648415088654,0.5609135031700134
269,1774939578.952096,6,person,0.5,1.0,0.12605208158493042,0.5689077973365784
269,1774939578.952096,1,person,0.5,1.0,0.0647353082895279,0.5597103238105774
269,1774939578.952096,9,person,0.5,1.0,0.14300069212913513,0.5714501142501831
269,1774939578.952096,10,person,0.5,0.5,0.1789814978837967,0.45184722542762756
269,1774939578.952096,2,person,0.5,1.0,0.11475725471973419,0.5672135949134827
269,1774939578.952096,3,person,0.5,1.0,0.2313092052936554,0.5846964120864868
270,1774939580.39986,4,person,0.5,1.0,0.05761534720659256,0.5586423277854919
270,1774939580.39986,5,person,0.5,1.0,0.0820164754986763,0.5623024702072144
270,1774939580.39986,6,person,0.5,1.0,0.13799016177654266,0.5706985592842102
270,1774939580.39986,1,person,0.5,1.0,0.04529507830739021,0.556794285774231
270,1774939580.39986,9,person,0.5,1.0,0.09387670457363129,0.5640814900398254
270,1774939580.39986,10,person,0.5,0.5,0.16811588406562805,0.4502173960208893
270,1774939580.39986,2,person,0.5,1.0,0.10992534458637238,0.5664888024330139
270,1774939580.39986,3,person,0.5,1.0,0.13311097025871277,0.5699666738510132
271,1774939581.7598789,4,person,0.5,1.0,0.10643019527196884,0.5659645199775696
271,1774939581.7598789,5,person,0.5,1.0,0.07141058892011642,0.5607116222381592
271,1774939581.7598789,6,person,0.5,1.0,0.05675750970840454,0.5585136413574219
271,1774939581.7598789,1,person,0.5,1.0,0.1375589221715927,0.5706338286399841
271,1774939581.7598789,9,person,0.890006959438324,1.0,0.16856905817985535,0.8092895150184631
271,1774939581.7598789,10,person,0.5,0.5,0.18955175578594208,0.45343276858329773
271,1774939581.7598789,2,person,0.5,0.6,0.13128575682640076,0.4696928560733795
271,1774939581.7598789,3,person,0.5,1.0,0.14304879307746887,0.5714573264122009
272,1774939583.2958896,4,person,0.5,1.0,0.08499059081077576,0.5627486109733582
272,1774939583.2958896,5,person,0.5,1.0,0.09983713924884796,0.5649755597114563
272,1774939583.2958896,6,person,0.5,1.0,0.08903629332780838,0.5633554458618164
272,1774939583.2958896,1,person,0.5,1.0,0.10868065059185028,0.5663021206855774
272,1774939583.2958896,9,person,0.8607871532440186,1.0,0.09771417081356049,0.7811294198036194
272,1774939583.2958896,10,person,0.5,0.5,0.2604937255382538,0.4640740752220154
272,1774939583.2958896,2,person,0.5,1.0,0.08819293975830078,0.563228964805603
272,1774939583.2958896,3,person,0.5,1.0,0.10735814273357391,0.5661037564277649
273,1774939584.6830432,4,person,0.5,1.0,0.08150578290224075,0.562225878238678
273,1774939584.6830432,5,person,0.5,1.0,0.1512131243944168,0.5726819634437561
273,1774939584.6830432,6,person,0.5,1.0,0.13003577291965485,0.5695053935050964
273,1774939584.6830432,1,person,0.5,1.0,0.05595787614583969,0.5583937168121338
273,1774939584.6830432,9,person,0.8816648125648499,1.0,0.04188848286867142,0.7852821946144104
273,1774939584.6830432,10,person,0.5,0.5,0.136753648519516,0.4455130696296692
273,1774939584.6830432,2,person,0.5,0.6,0.14362832903862,0.4715442359447479
273,1774939584.6830432,3,person,0.5,1.0,0.09187337756156921,0.5637810230255127
274,1774939586.0566304,4,person,0.5,1.0,0.08159943670034409,0.562239944934845
274,1774939586.0566304,5,person,0.5,1.0,0.024299560114741325,0.5536449551582336
274,1774939586.0566304,6,person,0.5,1.0,0.04878988489508629,0.5573185086250305
274,1774939586.0566304,1,person,0.5,1.0,0.08851410448551178,0.5632771253585815
274,1774939586.0566304,9,person,0.9181923866271973,1.0,0.05342824012041092,0.8089296817779541
274,1774939586.0566304,10,person,0.5,0.5,0.13842149078845978,0.4457632303237915
274,1774939586.0566304,2,person,0.5,0.6,0.04073755443096161,0.4561106264591217
274,1774939586.0566304,3,person,0.5,1.0,0.07879616320133209,0.5618194341659546
275,1774939587.4469783,4,person,0.5,1.0,0.036268822848796844,0.5554403066635132
275,1774939587.4469783,5,person,0.5,1.0,0.02490953356027603,0.5537364482879639
275,1774939587.4469783,6,person,0.5,1.0,0.146278977394104,0.5719418525695801
275,1774939587.4469783,1,person,0.5,1.0,0.15022976696491241,0.5725345015525818
275,1774939587.4469783,9,person,0.9803147912025452,1.0,0.03414430841803551,0.843310534954071
275,1774939587.4469783,10,person,0.5,0.5,0.10872044414281845,0.44130808115005493
275,1774939587.4469783,2,person,0.5,1.0,0.05068220570683479,0.5576023459434509
275,1774939587.4469783,3,person,0.5,1.0,0.1354200541973114,0.570313036441803
276,1774939588.7990859,4,person,0.5,1.0,0.097732774913311,0.5646599531173706
276,1774939588.7990859,5,person,0.5,1.0,0.09111125022172928,0.5636667013168335
276,1774939588.7990859,6,person,0.5,1.0,0.15829192101955414,0.5737438201904297
276,1774939588.7990859,1,person,0.5,1.0,0.10240050405263901,0.5653600692749023
276,1774939588.7990859,9,person,0.8370879888534546,1.0,0.12020717561244965,0.7702838778495789
276,1774939588.7990859,10,person,0.5,0.5,0.1975337564945221,0.4546300768852234
276,1774939588.7990859,2,person,0.5,1.0,0.13332103192806244,0.5699981451034546
276,1774939588.7990859,3,person,0.5,1.0,0.13777659833431244,0.570666491985321
277,1774939590.1492248,4,person,0.5,1.0,0.121731698513031,0.5682597756385803
277,1774939590.1492248,5,person,0.5,1.0,0.10297664254903793,0.5654464960098267
277,1774939590.1492248,6,person,0.5,1.0,0.09688665717840195,0.564532995223999
277,1774939590.1492248,1,person,0.5,1.0,0.08098329603672028,0.5621474981307983
277,1774939590.1492248,9,person,0.9048996567726135,1.0,0.15490908920764923,0.816176176071167
277,1774939590.1492248,10,person,0.5,0.6,0.19154801964759827,0.4787321984767914
277,1774939590.1492248,2,person,0.5,1.0,0.15798166394233704,0.5736972689628601
277,1774939590.1492248,3,person,0.5,1.0,0.1508728563785553,0.5726309418678284
278,1774939591.6125622,4,person,0.5,1.0,0.09092769771814346,0.5636391639709473
278,1774939591.6125622,5,person,0.5,1.0,0.1474597007036209,0.5721189975738525
278,1774939591.6125622,6,person,0.5,1.0,0.24175548553466797,0.5862633585929871
278,1774939591.6125622,1,person,0.5,1.0,0.09256910532712936,0.5638853907585144
278,1774939591.6125622,9,person,0.8201864957809448,1.0,0.12197083234786987,0.760407567024231
278,1774939591.6125622,10,person,0.5,0.5,0.20272529125213623,0.45540881156921387
278,1774939591.6125622,2,person,0.5,1.0,0.09986652433872223,0.5649799704551697
278,1774939591.6125622,3,person,0.5,1.0,0.09455098956823349,0.5641826391220093
279,1774939592.9547038,4,person,0.5,1.0,0.08680378645658493,0.5630205869674683
279,1774939592.9547038,5,person,0.5,1.0,0.10721508413553238,0.5660822987556458
279,1774939592.9547038,6,person,0.5,1.0,0.16659292578697205,0.5749889612197876
279,1774939592.9547038,1,person,0.5,1.0,0.10372935235500336,0.5655593872070312
279,1774939592.9547038,9,person,0.770061731338501,1.0,0.1382075846195221,0.732768177986145
279,1774939592.9547038,10,person,0.5,0.5,0.1590188443660736,0.4488528370857239
279,1774939592.9547038,2,person,0.5,1.0,0.09028991311788559,0.5635434985160828
279,1774939592.9547038,3,person,0.5,1.0,0.10511897504329681,0.5657678842544556
280,1774939594.3226771,4,person,0.5,1.0,0.10394791513681412,0.5655921697616577
280,1774939594.3226771,5,person,0.5,1.0,0.14981043338775635,0.572471559047699
280,1774939594.3226771,6,person,0.5,1.0,0.11932085454463959,0.567898154258728
280,1774939594.3226771,1,person,0.5,1.0,0.0847661942243576,0.5627149343490601
280,1774939594.3226771,9,person,0.7631555199623108,1.0,0.08760683238506317,0.7210343480110168
280,1774939594.3226771,10,person,0.5,0.5,0.126144677400589,0.4439217150211334
280,1774939594.3226771,2,person,0.5,1.0,0.1006510853767395,0.5650976896286011
280,1774939594.3226771,3,person,0.5,1.0,0.11854700744152069,0.5677820444107056
281,1774939595.7232804,4,person,0.5,1.0,0.07866180688142776,0.5617992877960205
281,1774939595.7232804,5,person,0.5,1.0,0.09965218603610992,0.5649478435516357
281,1774939595.7232804,6,person,0.5,1.0,0.08648084104061127,0.5629721283912659
281,1774939595.7232804,1,person,0.5,0.5,0.10148002207279205,0.44022202491760254
281,1774939595.7232804,9,person,0.8526139855384827,1.0,0.1843598186969757,0.7892223596572876
281,1774939595.7232804,10,person,0.5,0.5,0.12083885818719864,0.44312584400177
281,1774939595.7232804,2,person,0.5,0.6,0.09610360860824585,0.4644155204296112
281,1774939595.7232804,3,person,0.5,1.0,0.1722186803817749,0.5758328437805176
282,1774939597.0823708,4,person,0.5,1.0,0.056326307356357574,0.5584489703178406
282,1774939597.0823708,5,person,0.5,1.0,0.07549907267093658,0.5613248944282532
282,1774939597.0823708,6,person,0.5,1.0,0.11007162183523178,0.5665107369422913
282,1774939597.0823708,1,person,0.5,1.0,0.06433011591434479,0.5596495270729065
282,1774939597.0823708,9,person,0.8376905918121338,1.0,0.092684805393219,0.7665171027183533
282,1774939597.0823708,10,person,0.5,0.5,0.170399472117424,0.45055994391441345
282,1774939597.0823708,2,person,0.5,0.6,0.06617622822523117,0.45992642641067505
282,1774939597.0823708,3,person,0.5,1.0,0.13591912388801575,0.5703878998756409
283,1774939598.6334643,4,person,0.5,1.0,0.10822434723377228,0.5662336349487305
283,1774939598.6334643,5,person,0.5,1.0,0.06232621520757675,0.5593489408493042
283,1774939598.6334643,6,person,0.5,1.0,0.08183763921260834,0.5622756481170654
283,1774939598.6334643,1,person,0.5,0.5,0.07768811285495758,0.4366532266139984
283,1774939598.6334643,9,person,0.8422085046768188,1.0,0.11770105361938477,0.7729802131652832
283,1774939598.6334643,10,person,0.5,1.0,0.09258542954921722,0.5638878345489502
283,1774939598.6334643,2,person,0.5,1.0,0.11677172034978867,0.5675157904624939
283,1774939598.6334643,3,person,0.5,1.0,0.0939854234457016,0.5640978217124939
284,1774939600.0220966,4,person,0.5,1.0,0.10016842186450958,0.565025269985199
284,1774939600.0220966,5,person,0.5,1.0,0.09481801092624664,0.5642226934432983
284,1774939600.0220966,6,person,0.5,1.0,0.10629477351903915,0.565944254398346
