frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,head_down,writing_posture,activity,engagement_score
538,1776057871.5438707,15,person,0.55,0.75,0.13199418783187866,False,False,,0.7029257104510354
538,1776057871.5438707,10,person,0.9340120095672473,1.0,0.04861510545015335,True,True,WRITING,0.9938324292500814
538,1776057871.5438707,14,person,0.55,0.75,0.03926793485879898,False,False,,0.6668762138911656
538,1776057871.5438707,52,person,0.7,0.75,0.20539626479148865,True,False,FOCUSED,0.9448740669943038
541,1776057875.0825987,1,person,0.85,1.0,0.9636691212654114,True,True,WRITING,0.9152244354997361
541,1776057875.0825987,2,person,0.55,0.3,0.19997885823249817,False,False,,0.5895729668083645
541,1776057875.0825987,4,person,0.85,0.85,0.2072385847568512,True,True,WRITING,0.9798039552711305
541,1776057875.0825987,6,person,0.85,0.85,0.12293730676174164,True,True,WRITING,0.8371525499082747
541,1776057875.0825987,7,person,0.85,0.85,0.11474710702896118,True,True,WRITING,0.6454797607660293
541,1776057875.0825987,8,person,0.55,1.0,0.17826241254806519,False,False,,0.7812769150450117
541,1776057875.0825987,12,person,0.85,0.85,0.09591589868068695,True,True,WRITING,0.9802188731375194
541,1776057875.0825987,22,person,0.55,0.5,0.08984322100877762,False,False,,0.7547510032142911
541,1776057875.0825987,26,person,0.9422382332703679,1.0,0.10776029527187347,False,False,,0.8543951492934
541,1776057875.0825987,18,person,0.85,0.85,0.6354194283485413,True,True,WRITING,0.9729984118824913
541,1776057875.0825987,46,person,0.55,1.0,0.0950528234243393,False,False,,0.7662897024835859
541,1776057875.0825987,16,person,0.55,1.0,0.465912401676178,False,False,,0.6522260819162641
541,1776057875.0825987,19,person,0.55,0.75,0.11226677894592285,False,False,,0.664618866784232
541,1776057875.0825987,15,person,0.5301347160272653,0.75,0.12841546535491943,False,False,,0.6839252504564467
541,1776057875.0825987,10,person,0.953837712705043,1.0,0.2908090651035309,True,True,WRITING,0.9931063531410126
541,1776057875.0825987,14,person,0.55,0.5,0.08479232341051102,False,False,,0.661441045148032
544,1776057878.3767052,1,person,0.85,1.0,0.4754645824432373,True,True,WRITING,0.919450523881685
544,1776057878.3767052,2,person,0.5,0.3,0.1259758174419403,False,False,,0.5816504536640076
544,1776057878.3767052,4,person,0.85,0.85,0.09212393313646317,True,True,WRITING,0.9799202950227829
544,1776057878.3767052,6,person,0.55,0.3,0.3197789490222931,False,False,,0.7586265915916078
544,1776057878.3767052,7,person,0.85,0.85,0.0958954468369484,True,True,WRITING,0.6757800225984484
544,1776057878.3767052,8,person,0.55,1.0,0.06729614734649658,False,False,,0.7772417054289863
544,1776057878.3767052,12,person,0.85,0.85,0.08707353472709656,True,True,WRITING,0.9804926961660385
544,1776057878.3767052,22,person,0.55,0.5,0.19218629598617554,False,False,,0.705574455715361
544,1776057878.3767052,26,person,0.928682384343475,1.0,0.15170985460281372,False,False,,0.8851439413570222
544,1776057878.3767052,18,person,0.85,0.85,0.36499351263046265,True,True,WRITING,0.9718750254029319
544,1776057878.3767052,46,person,0.55,1.0,0.07904766499996185,False,False,,0.7473936790511723
544,1776057878.3767052,16,person,0.55,0.75,0.3430714011192322,False,False,,0.6352360035691943
544,1776057878.3767052,19,person,0.55,0.75,0.113080695271492,False,False,,0.6564289061796097
544,1776057878.3767052,15,person,0.8713505118902987,0.75,0.08475096523761749,False,False,,0.702484172724542
544,1776057878.3767052,14,person,0.55,0.5,0.12524114549160004,False,False,,0.6341113128832409
547,1776057881.3557546,1,person,0.85,1.0,0.20755133032798767,True,True,WRITING,0.9271371692419051
547,1776057881.3557546,2,person,0.5,0.3,0.15235599875450134,False,False,,0.5664277984982445
547,1776057881.3557546,4,person,0.85,0.85,0.12934325635433197,True,True,WRITING,0.979671713142168
547,1776057881.3557546,6,person,0.55,0.5,0.2673068046569824,False,False,,0.7001586606105169
547,1776057881.3557546,7,person,0.85,0.85,0.10444347560405731,True,True,WRITING,0.7365867647386732
547,1776057881.3557546,8,person,0.55,1.0,0.10917165130376816,False,False,,0.761327339070184
547,1776057881.3557546,12,person,0.85,0.85,0.07639207690954208,True,True,WRITING,0.9806597225722813
547,1776057881.3557546,22,person,0.85,0.65,0.23885098099708557,True,True,WRITING,0.7539918976170675
547,1776057881.3557546,26,person,0.9758127371091799,1.0,0.1239873394370079,False,False,,0.9117431214877537
547,1776057881.3557546,18,person,0.85,0.85,0.2510555684566498,True,True,WRITING,0.9713410919620876
547,1776057881.3557546,46,person,0.55,1.0,0.13782821595668793,False,False,,0.729439514023917
547,1776057881.3557546,16,person,0.55,1.0,0.4008796811103821,False,False,,0.6248489632492974
547,1776057881.3557546,19,person,0.55,0.75,0.3252550959587097,False,False,,0.634659659294855
547,1776057881.3557546,15,person,0.55,0.75,0.11160792410373688,False,False,,0.689420780255681
547,1776057881.3557546,14,person,0.55,0.75,0.13846765458583832,False,False,,0.6322898964087168
547,1776057881.3557546,52,person,0.7,1.0,0.11216913163661957,True,False,FOCUSED,0.9497285432758785
547,1776057881.3557546,10,person,0.9427088900091088,1.0,0.12690916657447815,True,True,WRITING,0.9932318840708051
550,1776057884.8399928,1,person,0.85,1.0,0.2606096565723419,True,True,WRITING,0.9328752223934446
550,1776057884.8399928,2,person,0.5,0.75,0.47951483726501465,False,False,,0.5583818994817279
550,1776057884.8399928,4,person,0.85,0.85,0.04019090533256531,True,True,WRITING,0.9802438872201101
550,1776057884.8399928,6,person,0.85,0.85,0.2887233793735504,True,True,WRITING,0.7225602254981086
550,1776057884.8399928,7,person,0.85,0.85,0.3995261490345001,True,True,WRITING,0.7596094846441632
550,1776057884.8399928,8,person,0.55,1.0,0.18559160828590393,False,False,,0.7451721692369097
550,1776057884.8399928,12,person,0.85,0.85,0.09091640263795853,True,True,WRITING,0.9806703016871499
550,1776057884.8399928,22,person,0.85,0.65,0.2520610988140106,True,True,WRITING,0.7709160241342726
550,1776057884.8399928,26,person,0.9459023864974494,1.0,0.13119886815547943,False,False,,0.9288117637236913
550,1776057884.8399928,18,person,0.85,0.85,0.09480994939804077,True,True,WRITING,0.9723925909825732
550,1776057884.8399928,46,person,0.55,1.0,0.0497262179851532,False,False,,0.7326095380953378
550,1776057884.8399928,16,person,0.55,0.3,0.7901167869567871,False,False,,0.5762736327307564
550,1776057884.8399928,19,person,0.55,0.75,0.244407057762146,False,False,,0.6217544639394398
550,1776057884.8399928,15,person,0.9068559452004847,0.75,0.15133586525917053,False,False,,0.7138254727636064
550,1776057884.8399928,14,person,0.9197873314959448,0.75,0.10730640590190887,False,False,,0.6682460414511816
550,1776057884.8399928,10,person,0.9884159176306838,1.0,0.08203666657209396,True,True,WRITING,0.993758207985333
553,1776057888.1819754,1,person,0.9009027915273516,1.0,0.2530509829521179,True,True,WRITING,0.938420375046276
553,1776057888.1819754,2,person,0.55,0.75,0.21659636497497559,False,False,,0.565855167451359
553,1776057888.1819754,4,person,0.85,0.85,0.0977262482047081,True,True,WRITING,0.9800991508222762
553,1776057888.1819754,6,person,0.55,0.3,0.25449448823928833,False,False,,0.6612665525504521
553,1776057888.1819754,7,person,0.85,0.85,0.24557176232337952,True,True,WRITING,0.8191468678201949
553,1776057888.1819754,8,person,0.8587660868990146,1.0,0.14928920567035675,False,False,,0.7663092584837051
553,1776057888.1819754,12,person,0.85,0.85,0.11780574172735214,True,True,WRITING,0.980351916381291
553,1776057888.1819754,22,person,0.7,0.65,0.2314184159040451,True,False,FOCUSED,0.7820586899348667
553,1776057888.1819754,26,person,0.9182662188639683,1.0,0.17770221829414368,False,False,,0.9214328853856949
553,1776057888.1819754,18,person,0.9588281660241819,0.85,0.10187522321939468,True,True,WRITING,0.9733892125742775
553,1776057888.1819754,46,person,0.55,0.75,0.12006975710391998,False,False,,0.7181989103555679
553,1776057888.1819754,16,person,0.85,0.85,0.4379524290561676,True,True,WRITING,0.6292857065938767
553,1776057888.1819754,19,person,0.55,1.0,0.16326184570789337,False,False,,0.628991554180781
553,1776057888.1819754,15,person,0.55,1.0,0.06538637727499008,False,False,,0.7239758833533242
553,1776057888.1819754,10,person,0.9482396864930227,1.0,0.1960844248533249,True,True,WRITING,0.99287120785032
553,1776057888.1819754,52,person,0.7,0.75,0.11288245022296906,True,False,FOCUSED,0.9434558793760481
556,1776057891.3867884,1,person,0.85,1.0,0.2530927062034607,True,True,WRITING,0.9434425090040479
556,1776057891.3867884,2,person,0.5,0.3,0.13161912560462952,False,False,,0.5515425971576146
556,1776057891.3867884,4,person,0.85,0.85,0.1358766257762909,True,True,WRITING,0.9798341152213869
556,1776057891.3867884,6,person,0.85,0.85,0.23294219374656677,True,True,WRITING,0.723453984019302
556,1776057891.3867884,7,person,0.5,0.5,0.22049112617969513,False,False,,0.7921295598007384
556,1776057891.3867884,8,person,0.55,1.0,0.0685252994298935,False,False,,0.7659192347810381
556,1776057891.3867884,12,person,0.85,0.85,0.05086361616849899,True,True,WRITING,0.9806856172425406
556,1776057891.3867884,22,person,0.85,0.65,0.2696007490158081,True,True,WRITING,0.8255838715178626
556,1776057891.3867884,26,person,0.9407671647048855,1.0,0.05280169099569321,False,False,,0.9238535328989937
556,1776057891.3867884,18,person,0.85,0.85,0.08545990288257599,True,True,WRITING,0.9742283799818585
556,1776057891.3867884,46,person,0.9842771549603276,1.0,0.10306630283594131,False,False,,0.7559163137560799
556,1776057891.3867884,16,person,0.85,0.85,0.18177451193332672,True,True,WRITING,0.6958151864721662
556,1776057891.3867884,19,person,0.55,0.75,0.08312436193227768,False,False,,0.642068293123018
556,1776057891.3867884,15,person,0.55,0.75,0.11585398763418198,False,False,,0.7165313214063644
556,1776057891.3867884,10,person,0.973183625593667,1.0,0.1419963538646698,True,True,WRITING,0.9927710202478227
556,1776057891.3867884,14,person,0.8347732620695085,0.5,0.11106057465076447,False,False,,0.6784143369822275
559,1776057894.799291,1,person,0.85,1.0,0.27486366033554077,True,True,WRITING,0.9484489946138291
559,1776057894.799291,2,person,0.5,1.0,0.15748561918735504,False,False,,0.5432062603178478
559,1776057894.799291,4,person,0.85,0.85,0.1033778041601181,True,True,WRITING,0.9796924193700155
559,1776057894.799291,6,person,0.85,0.85,0.15153442323207855,True,True,WRITING,0.747480163262004
559,1776057894.799291,7,person,0.55,0.3,0.23748250305652618,False,False,,0.7711331773371923
559,1776057894.799291,8,person,0.55,1.0,0.2760010361671448,False,False,,0.7497541798012598
559,1776057894.799291,12,person,0.85,0.85,0.12717990577220917,True,True,WRITING,0.9802972007365454
559,1776057894.799291,22,person,0.7,0.65,0.2018391638994217,True,False,FOCUSED,0.8330087219533465
559,1776057894.799291,26,person,0.9290966603891926,1.0,0.10840153694152832,False,False,,0.9228586781592596
559,1776057894.799291,18,person,0.85,0.85,0.08483095467090607,True,True,WRITING,0.9751187286206653
559,1776057894.799291,46,person,0.55,1.0,0.08421412855386734,False,False,,0.7596875251758667
559,1776057894.799291,16,person,0.85,0.85,0.09744821488857269,True,True,WRITING,0.7457501407464345
559,1776057894.799291,19,person,0.55,0.75,0.11900357156991959,False,False,,0.6454830623808361
559,1776057894.799291,15,person,0.55,0.75,0.10148803144693375,False,False,,0.7065091594344093
559,1776057894.799291,10,person,0.9799539518566938,1.0,0.12340307235717773,True,True,WRITING,0.9927325333867754
559,1776057894.799291,14,person,0.55,0.5,0.10356360673904419,False,False,,0.6650647627455847
562,1776057898.4366035,1,person,0.85,1.0,0.434339702129364,True,True,WRITING,0.981846340355419
562,1776057898.4366035,2,person,0.5,0.3,0.16833817958831787,False,False,,0.5309402524005798
562,1776057898.4366035,4,person,0.85,0.85,0.12943173944950104,True,True,WRITING,0.9792767181282951
562,1776057898.4366035,6,person,0.85,0.85,0.2655166983604431,True,True,WRITING,0.8071799246328218
562,1776057898.4366035,7,person,0.55,0.3,0.18153135478496552,False,False,,0.7501168045259657
562,1776057898.4366035,8,person,0.55,1.0,0.11898554861545563,False,False,,0.7364408267395838
562,1776057898.4366035,12,person,0.85,0.85,0.11420860141515732,True,True,WRITING,0.9801647868894395
562,1776057898.4366035,22,person,0.7,0.3,0.217230886220932,True,False,FOCUSED,0.8590258332093557
562,1776057898.4366035,26,person,0.9313353015869316,1.0,0.16735196113586426,False,False,,0.9177646211215427
562,1776057898.4366035,18,person,0.85,0.85,0.15244847536087036,True,True,WRITING,0.9755007660105116
562,1776057898.4366035,46,person,0.55,0.75,0.08869747817516327,False,False,,0.7459384649991989
562,1776057898.4366035,16,person,0.55,0.5,0.4779612123966217,False,False,,0.7014831804093861
562,1776057898.4366035,19,person,0.55,0.75,0.10444314777851105,False,False,,0.6485618977319626
562,1776057898.4366035,15,person,0.55,0.75,0.12475575506687164,False,False,,0.7013938838527315
562,1776057898.4366035,10,person,0.9676402529030247,1.0,0.14382965862751007,True,True,WRITING,0.9927928100029627
562,1776057898.4366035,14,person,0.55,0.75,0.17475631833076477,False,False,,0.6605243015856971
565,1776057901.6836703,1,person,0.85,1.0,0.14976726472377777,True,True,WRITING,0.9858986699864977
565,1776057901.6836703,2,person,0.5,0.3,0.11639394611120224,False,False,,0.5285698814051492
565,1776057901.6836703,4,person,0.85,0.85,0.1278897225856781,True,True,WRITING,0.9795078358479907
565,1776057901.6836703,6,person,0.85,0.85,0.15249574184417725,True,True,WRITING,0.8252733654919124
565,1776057901.6836703,7,person,0.85,0.85,0.1180744394659996,True,True,WRITING,0.7677427970227741
565,1776057901.6836703,8,person,0.55,1.0,0.11560295522212982,False,False,,0.7374803388402577
565,1776057901.6836703,12,person,0.85,0.85,0.1808631718158722,True,True,WRITING,0.9794527434167408
565,1776057901.6836703,22,person,0.85,0.65,0.23350565135478973,True,True,WRITING,0.8961449654897052
565,1776057901.6836703,26,person,0.9419284359027958,1.0,0.062348414212465286,False,False,,0.9216762007701963
565,1776057901.6836703,18,person,0.85,0.85,0.09421437978744507,True,True,WRITING,0.9780391057332357
565,1776057901.6836703,46,person,0.55,1.0,0.1285119652748108,False,False,,0.7428956315630958
565,1776057901.6836703,16,person,0.55,0.5,0.5363425016403198,False,False,,0.6649853053263256
565,1776057901.6836703,19,person,0.55,0.75,0.18132685124874115,False,False,,0.64481126055831
565,1776057901.6836703,15,person,0.55,0.75,0.16946551203727722,False,False,,0.6938707118942625
565,1776057901.6836703,10,person,0.9686488731591572,1.0,0.03653008118271828,True,True,WRITING,0.9933487347194125
565,1776057901.6836703,14,person,0.55,0.75,0.13571926951408386,False,False,,0.656485221925236
568,1776057904.8238587,1,person,0.85,1.0,0.1689830720424652,True,True,WRITING,0.9875628118004117
568,1776057904.8238587,2,person,0.5,0.3,0.24309203028678894,False,False,,0.5173239161570867
568,1776057904.8238587,4,person,0.85,0.85,0.09945130348205566,True,True,WRITING,0.9795175875936235
568,1776057904.8238587,6,person,0.85,0.85,0.18936635553836823,True,True,WRITING,0.8817746252531098
568,1776057904.8238587,7,person,0.85,0.85,0.1906597912311554,True,True,WRITING,0.7846985643818264
568,1776057904.8238587,8,person,0.7496366271291295,1.0,0.0809892788529396,False,False,,0.7539949736424855
568,1776057904.8238587,12,person,0.85,0.85,0.15483739972114563,True,True,WRITING,0.9789765675862631
568,1776057904.8238587,22,person,0.85,0.65,0.15426544845104218,True,True,WRITING,0.9325120744818731
568,1776057904.8238587,26,person,0.933122582599436,1.0,0.14690372347831726,False,False,,0.9207423733813421
568,1776057904.8238587,18,person,0.85,0.85,0.1563011258840561,True,True,WRITING,0.9787721030768894
568,1776057904.8238587,46,person,0.55,1.0,0.13946780562400818,False,False,,0.7388244555110023
568,1776057904.8238587,16,person,0.55,0.75,0.4809323251247406,False,False,,0.6460540437414533
568,1776057904.8238587,19,person,0.55,0.75,0.21400690078735352,False,False,,0.6392340667191007
568,1776057904.8238587,15,person,0.55,0.75,0.08868803083896637,False,False,,0.6783760998930249
568,1776057904.8238587,10,person,0.9720141136466057,1.0,0.1614835560321808,True,True,WRITING,0.9937211665369216
568,1776057904.8238587,14,person,0.55,0.5,0.3606308102607727,False,False,,0.6320691704750061
571,1776057908.099205,1,person,0.5,1.0,0.18616080284118652,False,False,,0.9354185036250523
571,1776057908.099205,2,person,0.5,0.5,0.26522308588027954,False,False,,0.5159139611891338
571,1776057908.099205,4,person,0.85,0.85,0.10930578410625458,True,True,WRITING,0.9795825027284168
571,1776057908.099205,6,person,0.85,0.85,0.17103639245033264,True,True,WRITING,0.9262336726699557
571,1776057908.099205,7,person,0.7,0.3,0.12635216116905212,True,False,FOCUSED,0.7833300983338128
571,1776057908.099205,8,person,0.55,1.0,0.09546731412410736,False,False,,0.7529813555024919
571,1776057908.099205,12,person,0.55,1.0,0.14369958639144897,False,False,,0.9352129144327982
571,1776057908.099205,22,person,0.85,0.65,0.12471222877502441,True,True,WRITING,0.9353307808297021
